"";"threshold";"specificity";"sensitivity";"1-specificity"
"1020";0,0625332973050112;0,38965768390386;0,833333333333333;0,61034231609614
"1019";0,0625006295140534;0,389414906530711;0,833333333333333;0,610585093469289
"1018";0,0624763081243765;0,389172129157562;0,833333333333333;0,610827870842438
"1017";0,0624674608589636;0,388929351784414;0,833333333333333;0,611070648215586
"1016";0,0624316024964239;0,388686574411265;0,833333333333333;0,611313425588735
"1015";0,0623445624445363;0,388443797038116;0,833333333333333;0,611556202961884
"1014";0,0622728327218932;0,388201019664967;0,833333333333333;0,611798980335033
"1013";0,0621846318784921;0,387958242291818;0,833333333333333;0,612041757708182
"1012";0,0620394327649142;0,38771546491867;0,833333333333333;0,61228453508133
"1011";0,0619550630847857;0,387472687545521;0,833333333333333;0,612527312454479
"1010";0,0619366302612903;0,386501578052925;0,833333333333333;0,613498421947074
"1009";0,0619096154859537;0,386258800679777;0,833333333333333;0,613741199320223
"1008";0,0618623375875926;0,385773245933479;0,833333333333333;0,614226754066521
"1007";0,0618306683749228;0,38553046856033;0,833333333333333;0,61446953143967
"1006";0,0618082573628302;0,385044913814033;0,833333333333333;0,614955086185967
"1005";0,061787681460109;0,384802136440884;0,833333333333333;0,615197863559116
"1004";0,0617306032487348;0,384559359067735;0,833333333333333;0,615440640932265
"1003";0,0616477989910016;0,384316581694586;0,833333333333333;0,615683418305414
"1002";0,0615867295630366;0,384073804321437;0,833333333333333;0,615926195678563
"1001";0,0615452304855781;0,383831026948288;0,833333333333333;0,616168973051712
"1000";0,0615085955019079;0,38358824957514;0,833333333333333;0,61641175042486
"999";0,0614669642383489;0,383102694828842;0,833333333333333;0,616897305171158
"998";0,0614389241991952;0,382617140082544;0,833333333333333;0,617382859917456
"997";0,0614042216314695;0,382374362709396;0,833333333333333;0,617625637290604
"996";0,0613755985297614;0,382131585336247;0,833333333333333;0,617868414663753
"995";0,0613495723631141;0,381888807963098;0,833333333333333;0,618111192036902
"994";0,0613055524737507;0,381646030589949;0,833333333333333;0,618353969410051
"993";0,0612766684500782;0,3814032532168;0,833333333333333;0,6185967467832
"992";0,0612490398106229;0,381160475843651;0,833333333333333;0,618839524156349
"991";0,0612078725208796;0,380917698470503;0,833333333333333;0,619082301529498
"990";0,0611634086442087;0,380674921097354;0,833333333333333;0,619325078902646
"989";0,0610593609817842;0,380432143724205;0,833333333333333;0,619567856275795
"988";0,0609666598160974;0,380189366351056;0,833333333333333;0,619810633648944
"987";0,0609261851903539;0,379946588977907;0,833333333333333;0,620053411022093
"986";0,0608539120322281;0,37946103423161;0,833333333333333;0,62053896576839
"985";0,0608049745687921;0,379218256858461;0,833333333333333;0,620781743141539
"984";0,0607884091405884;0,378975479485312;0,833333333333333;0,621024520514688
"983";0,0607679360519979;0,378732702112163;0,833333333333333;0,621267297887837
"982";0,0607443227150739;0,378489924739014;0,833333333333333;0,621510075260986
"981";0,0606778994181916;0,378247147365866;0,833333333333333;0,621752852634134
"980";0,0605549149691378;0,378004369992717;0,833333333333333;0,621995630007283
"979";0,0604388523497311;0,377761592619568;0,833333333333333;0,622238407380432
"978";0,0603840766206948;0,376547705753824;0,833333333333333;0,623452294246176
"977";0,0603393072744477;0,376304928380675;0,833333333333333;0,623695071619325
"976";0,0603019892812858;0,376062151007526;0,833333333333333;0,623937848992474
"975";0,0602807908871423;0,375819373634377;0,833333333333333;0,624180626365623
"974";0,0602240579255804;0,375576596261228;0,833333333333333;0,624423403738771
"973";0,0601383626356145;0,37533381888808;0,833333333333333;0,62466618111192
"972";0,0600715981257071;0,374848264141782;0,833333333333333;0,625151735858218
"971";0,0600463013013935;0,374605486768633;0,833333333333333;0,625394513231367
"970";0,0599959312789813;0,374362709395484;0,833333333333333;0,625637290604516
"969";0,0599498762011253;0,373877154649187;0,833333333333333;0,626122845350813
"968";0,0599452330791714;0,373391599902889;0,833333333333333;0,626608400097111
"967";0,0599161529112184;0,372906045156591;0,833333333333333;0,627093954843409
"966";0,0598914737166021;0,372420490410294;0,833333333333333;0,627579509589706
"965";0,0598673692097126;0,372177713037145;0,833333333333333;0,627822286962855
"964";0,0597964822089186;0,371934935663996;0,833333333333333;0,628065064336004
"963";0,0597072602760712;0,369992716678806;0,833333333333333;0,630007283321194
"962";0,0596125735864543;0,36902160718621;0,833333333333333;0,63097839281379
"961";0,0595375489299793;0,368778829813061;0,833333333333333;0,631221170186939
"960";0,0595000201367518;0,368536052439913;0,833333333333333;0,631463947560087
"959";0,0594753021470248;0,367322165574168;0,833333333333333;0,632677834425831
"958";0,059431986176013;0,36707938820102;0,833333333333333;0,63292061179898
"957";0,0593853212949717;0,366593833454722;0,833333333333333;0,633406166545278
"956";0,0593671071728244;0,366351056081573;0,833333333333333;0,633648943918427
"955";0,059354643810764;0,366108278708424;0,833333333333333;0,633891721291576
"954";0,0593141199164773;0,365865501335276;0,833333333333333;0,634134498664724
"953";0,0592807080477955;0,365622723962127;0,833333333333333;0,634377276037873
"952";0,0592654822335581;0,365379946588978;0,833333333333333;0,634620053411022
"951";0,0592335837380041;0,365137169215829;0,833333333333333;0,634862830784171
"950";0,0591481608852821;0,36489439184268;0,833333333333333;0,63510560815732
"949";0,059078181408234;0,364651614469531;0,833333333333333;0,635348385530469
"948";0,0590502482951261;0,364166059723234;0,833333333333333;0,635833940276766
"947";0,0590050715117859;0,363923282350085;0,833333333333333;0,636076717649915
"946";0,0589572263462931;0,363680504976936;0,833333333333333;0,636319495023064
"945";0,0589166894335984;0,363437727603787;0,833333333333333;0,636562272396213
"944";0,0588768664750556;0,363194950230639;0,833333333333333;0,636805049769361
"943";0,0588181161338349;0,36295217285749;0,833333333333333;0,63704782714251
"942";0,058769352267551;0,362709395484341;0,833333333333333;0,637290604515659
"941";0,0586814029589532;0,362466618111192;0,833333333333333;0,637533381888808
"940";0,0586074810672418;0,362223840738043;0,833333333333333;0,637776159261957
"939";0,0585591197559291;0,361981063364894;0,833333333333333;0,638018936635106
"938";0,0584962984535348;0,361738285991746;0,833333333333333;0,638261714008254
"937";0,0584698338322702;0,361495508618597;0,833333333333333;0,638504491381403
"936";0,0584557953467809;0,360524399126001;0,833333333333333;0,639475600873999
"935";0,0584481813045831;0,360281621752853;0,833333333333333;0,639718378247147
"934";0,0583784700526468;0,359796067006555;0,833333333333333;0,640203932993445
"933";0,0583091331891973;0,359310512260257;0,833333333333333;0,640689487739743
"932";0,0582872967657543;0,358339402767662;0,833333333333333;0,641660597232338
"931";0,0582456487503972;0,358096625394513;0,833333333333333;0,641903374605487
"930";0,0582245855522622;0,357853848021364;0,833333333333333;0,642146151978636
"929";0,0581806788098733;0,357368293275067;0,833333333333333;0,642631706724933
"928";0,058133587123799;0,357125515901918;0,833333333333333;0,642874484098082
"927";0,0581133422455682;0,356882738528769;0,833333333333333;0,643117261471231
"926";0,0580934998380321;0,35663996115562;0,833333333333333;0,64336003884438
"925";0,0580846808539005;0,356397183782471;0,833333333333333;0,643602816217528
"924";0,0580537037924899;0,356154406409323;0,833333333333333;0,643845593590677
"923";0,0580276696170909;0,355911629036174;0,833333333333333;0,644088370963826
"922";0,0580129744186814;0,355668851663025;0,833333333333333;0,644331148336975
"921";0,0579288877647351;0,355183296916727;0,833333333333333;0,644816703083273
"920";0,057830205351008;0,354940519543579;0,833333333333333;0,645059480456421
"919";0,0577963196925784;0,35469774217043;0,833333333333333;0,64530225782957
"918";0,0577578436248828;0,354454964797281;0,833333333333333;0,645545035202719
"917";0,0577212915690105;0,354212187424132;0,833333333333333;0,645787812575868
"916";0,0576857653256926;0,353726632677834;0,833333333333333;0,646273367322166
"915";0,0576335942645888;0,353483855304686;0,833333333333333;0,646516144695314
"914";0,0575971236904342;0,353241077931537;0,833333333333333;0,646758922068463
"913";0,0575797871071736;0,352998300558388;0,833333333333333;0,647001699441612
"912";0,0575776109497832;0,35251274581209;0,833333333333333;0,64748725418791
"911";0,0575644593576513;0,352027191065793;0,833333333333333;0,647972808934207
"910";0,0574917233134951;0,351784413692644;0,833333333333333;0,648215586307356
"909";0,0574027945925671;0,351541636319495;0,833333333333333;0,648458363680505
"908";0,0573642464300748;0,351298858946346;0,833333333333333;0,648701141053654
"907";0,0573246025219707;0,351056081573197;0,833333333333333;0,648943918426803
"906";0,057269189470481;0,350813304200049;0,833333333333333;0,649186695799951
"905";0,0572120016468837;0,3505705268269;0,833333333333333;0,6494294731731
"904";0,0571757751044558;0,350327749453751;0,833333333333333;0,649672250546249
"903";0,0570909452136596;0,350084972080602;0,833333333333333;0,649915027919398
"902";0,0570092357748954;0,349842194707453;0,833333333333333;0,650157805292547
"901";0,0569825602875437;0,349599417334304;0,833333333333333;0,650400582665696
"900";0,0569430185585102;0,349356639961156;0,833333333333333;0,650643360038844
"899";0,0569275974960829;0,348628307841709;0,833333333333333;0,651371692158291
"898";0,0569014871970938;0,34838553046856;0,833333333333333;0,65161446953144
"897";0,056869516707717;0,348142753095411;0,833333333333333;0,651857246904588
"896";0,0567797541682631;0,347899975722263;0,833333333333333;0,652100024277737
"895";0,0566760275947225;0,347657198349114;0,833333333333333;0,652342801650886
"894";0,0566532510022862;0,347414420975965;0,833333333333333;0,652585579024035
"893";0,0566061604136003;0,347171643602816;0,833333333333333;0,652828356397184
"892";0,056480540580427;0,346928866229667;0,833333333333333;0,653071133770333
"891";0,0563675075176977;0,345957756737072;0,833333333333333;0,654042243262928
"890";0,0563348677921635;0,345472201990774;0,833333333333333;0,654527798009226
"889";0,0563146229981018;0,345229424617626;0,833333333333333;0,654770575382374
"888";0,0562938508936879;0,344986647244477;0,833333333333333;0,655013352755523
"887";0,0562900804713956;0,344743869871328;0,833333333333333;0,655256130128672
"886";0,0562727369802783;0,344015537751882;0,833333333333333;0,655984462248118
"885";0,0562325253518519;0,343772760378733;0,833333333333333;0,656227239621267
"884";0,0561826062862018;0,343529983005584;0,833333333333333;0,656470016994416
"883";0,0561459391385201;0,343287205632435;0,833333333333333;0,656712794367565
"882";0,0561256318931921;0,343044428259286;0,833333333333333;0,656955571740714
"881";0,0561146691686087;0,342801650886137;0,833333333333333;0,657198349113863
"880";0,056109371068058;0,342558873512989;0,833333333333333;0,657441126487011
"879";0,0561016423425321;0,34231609613984;0,833333333333333;0,65768390386016
"878";0,0560612988395605;0,341587764020393;0,833333333333333;0,658412235979607
"877";0,0559903271538749;0,341344986647244;0,833333333333333;0,658655013352756
"876";0,0559510452857642;0,341102209274096;0,833333333333333;0,658897790725904
"875";0,0559288530756117;0,340859431900947;0,833333333333333;0,659140568099053
"874";0,0558827138027383;0,340616654527798;0,833333333333333;0,659383345472202
"873";0,0558162081932396;0,340373877154649;0,833333333333333;0,659626122845351
"872";0,0557157634721162;0,3401310997815;0,833333333333333;0,6598689002185
"871";0,055641760232406;0,339888322408352;0,833333333333333;0,660111677591648
"870";0,0556228412477904;0,339645545035203;0,833333333333333;0,660354454964797
"869";0,0556051533968471;0,339402767662054;0,833333333333333;0,660597232337946
"868";0,0555768178093911;0,339159990288905;0,833333333333333;0,660840009711095
"867";0,0555570701302988;0,338674435542607;0,833333333333333;0,661325564457393
"866";0,0555237370987573;0,338431658169459;0,833333333333333;0,661568341830541
"865";0,0554517097860789;0,33818888079631;0,833333333333333;0,66181111920369
"864";0,0554076183855999;0,337703326050012;0,833333333333333;0,662296673949988
"863";0,0553920319872042;0,336974993930566;0,833333333333333;0,663025006069434
"862";0,0553523156890692;0,336489439184268;0,833333333333333;0,663510560815732
"861";0,0553152856798597;0,33600388443797;0,833333333333333;0,66399611556203
"860";0,0553030327348744;0,335518329691673;0,833333333333333;0,664481670308327
"859";0,0552517066269169;0,335275552318524;0,833333333333333;0,664724447681476
"858";0,0551991810505708;0,335032774945375;0,833333333333333;0,664967225054625
"857";0,0551672286573059;0,334547220199077;0,833333333333333;0,665452779800923
"856";0,0551254876822032;0,334304442825929;0,833333333333333;0,665695557174071
"855";0,0550598465726937;0,33406166545278;0,833333333333333;0,66593833454722
"854";0,0549196184858986;0,333576110706482;0,833333333333333;0,666423889293518
"853";0,0547742289699336;0,331391114348143;0,833333333333333;0,668608885651857
"852";0,0547114931212964;0,331148336974994;0,833333333333333;0,668851663025006
"851";0,0547037205893117;0,330905559601845;0,833333333333333;0,669094440398155
"850";0,0546876034900721;0,330662782228696;0,833333333333333;0,669337217771304
"849";0,0546667677990293;0,330177227482399;0,833333333333333;0,669822772517601
"848";0,054650133281864;0,32993445010925;0,833333333333333;0,67006554989075
"847";0,0546268734553194;0,329691672736101;0,833333333333333;0,670308327263899
"846";0,054590450129327;0,329448895362952;0,833333333333333;0,670551104637048
"845";0,0545253988787074;0,329206117989803;0,833333333333333;0,670793882010197
"844";0,0544784046662702;0,328963340616655;0,833333333333333;0,671036659383345
"843";0,0544161955538752;0,328720563243506;0,833333333333333;0,671279436756494
"842";0,0543262087993507;0,328477785870357;0,833333333333333;0,671522214129643
"841";0,0542882834063695;0,328235008497208;0,833333333333333;0,671764991502792
"840";0,0542573584908988;0,327992231124059;0,833333333333333;0,672007768875941
"839";0,0542212070182171;0,32774945375091;0,833333333333333;0,67225054624909
"838";0,0542055437002862;0,327506676377762;0,833333333333333;0,672493323622238
"837";0,0541760979959585;0,327263899004613;0,833333333333333;0,672736100995387
"836";0,0541386673894531;0,327021121631464;0,833333333333333;0,672978878368536
"835";0,0541149131265842;0,326778344258315;0,833333333333333;0,673221655741685
"834";0,0540802720719676;0,326535566885166;0,833333333333333;0,673464433114834
"833";0,0540287764629642;0,326292789512017;0,833333333333333;0,673707210487983
"832";0,0539549870280955;0,326050012138869;0,833333333333333;0,673949987861131
"831";0,0538453212845149;0,325321680019422;0,833333333333333;0,674678319980578
"830";0,0537241697912723;0,32362223840738;0,833333333333333;0,67637776159262
"829";0,0536555689057591;0,323136683661083;0,833333333333333;0,676863316338917
"828";0,0536282612468224;0,322893906287934;0,833333333333333;0,677106093712066
"827";0,0536103694326635;0,322651128914785;0,833333333333333;0,677348871085215
"826";0,0535936517662365;0,322165574168488;0,833333333333333;0,677834425831513
"825";0,0535615891147255;0,321922796795339;0,833333333333333;0,678077203204661
"824";0,0535242805442278;0,32168001942219;0,833333333333333;0,67831998057781
"823";0,0535028572955862;0,321437242049041;0,833333333333333;0,678562757950959
"822";0,0534951739261849;0,319980577810148;0,833333333333333;0,680019422189852
"821";0,0534527467572673;0,319737800436999;0,833333333333333;0,680262199563001
"820";0,0533895350724033;0,319009468317553;0,833333333333333;0,680990531682447
"819";0,0533084719005324;0,318766690944404;0,833333333333333;0,681233309055596
"818";0,053253243923306;0,318038358824958;0,833333333333333;0,681961641175042
