"";"threshold";"specificity";"sensitivity";"1-specificity"
"1238";0,0297703497869513;0,355227272727273;0,933333333333333;0,644772727272727
"1237";0,0297469865278064;0,354318181818182;0,933333333333333;0,645681818181818
"1236";0,0297312167472296;0,354090909090909;0,933333333333333;0,645909090909091
"1235";0,0297278945501815;0,353863636363636;0,933333333333333;0,646136363636364
"1234";0,0296948402850183;0,353636363636364;0,933333333333333;0,646363636363636
"1233";0,0296162473307314;0,353181818181818;0,933333333333333;0,646818181818182
"1232";0,0295616437876653;0,352954545454545;0,933333333333333;0,647045454545454
"1231";0,0295373978933881;0,352727272727273;0,933333333333333;0,647272727272727
"1230";0,0295181803837599;0,3525;0,933333333333333;0,6475
"1229";0,0295048220436745;0,352272727272727;0,933333333333333;0,647727272727273
"1228";0,0294925883612821;0,352045454545455;0,933333333333333;0,647954545454545
"1227";0,0294857005147234;0,351590909090909;0,933333333333333;0,648409090909091
"1226";0,0294721544078258;0,351363636363636;0,933333333333333;0,648636363636364
"1225";0,0294639352112258;0,351136363636364;0,933333333333333;0,648863636363636
"1224";0,0294268838864292;0,350909090909091;0,933333333333333;0,649090909090909
"1223";0,0293812522008206;0,350681818181818;0,933333333333333;0,649318181818182
"1222";0,0293639420462168;0,350454545454545;0,933333333333333;0,649545454545455
"1221";0,0293422686213148;0,350227272727273;0,933333333333333;0,649772727272727
"1220";0,0293130868738958;0,35;0,933333333333333;0,65
"1219";0,0292941716649129;0,349545454545455;0,933333333333333;0,650454545454545
"1218";0,0292596149918626;0,349318181818182;0,933333333333333;0,650681818181818
"1217";0,0292188424561352;0,349090909090909;0,933333333333333;0,650909090909091
"1216";0,0291973738545136;0,348863636363636;0,933333333333333;0,651136363636364
"1215";0,0291820660161284;0,348636363636364;0,933333333333333;0,651363636363636
"1214";0,0291699668445606;0,348409090909091;0,933333333333333;0,651590909090909
"1213";0,0291495297831724;0,348181818181818;0,933333333333333;0,651818181818182
"1212";0,0291284989158702;0,347045454545455;0,933333333333333;0,652954545454545
"1211";0,0291148563642307;0,346818181818182;0,933333333333333;0,653181818181818
"1210";0,0290866094211312;0,346590909090909;0,933333333333333;0,653409090909091
"1209";0,0290586308961028;0,346363636363636;0,933333333333333;0,653636363636364
"1208";0,0290422919118623;0,346136363636364;0,933333333333333;0,653863636363636
"1207";0,02901159582818;0,345454545454545;0,933333333333333;0,654545454545455
"1206";0,0289899369056635;0,345;0,933333333333333;0,655
"1205";0,0289824034691432;0,344772727272727;0,933333333333333;0,655227272727273
"1204";0,028965982292393;0,344545454545455;0,933333333333333;0,655454545454546
"1203";0,0289535303641474;0,344318181818182;0,933333333333333;0,655681818181818
"1202";0,0289476531606106;0,344090909090909;0,933333333333333;0,655909090909091
"1201";0,0289414579874654;0,343863636363636;0,933333333333333;0,656136363636364
"1200";0,028928215987247;0,343636363636364;0,933333333333333;0,656363636363636
"1199";0,0289133372896802;0,343409090909091;0,933333333333333;0,656590909090909
"1198";0,0289098028350069;0,343181818181818;0,933333333333333;0,656818181818182
"1197";0,0289007966219453;0,342954545454545;0,933333333333333;0,657045454545454
"1196";0,0288812816745359;0,342272727272727;0,933333333333333;0,657727272727273
"1195";0,0288483689790126;0,342045454545455;0,933333333333333;0,657954545454545
"1194";0,0288210209338381;0,341818181818182;0,933333333333333;0,658181818181818
"1193";0,0288110886627582;0,341590909090909;0,933333333333333;0,658409090909091
"1192";0,0288026147953391;0,341363636363636;0,933333333333333;0,658636363636364
"1191";0,0287732702421852;0,341136363636364;0,933333333333333;0,658863636363636
"1190";0,0287298073623717;0,340909090909091;0,933333333333333;0,659090909090909
"1189";0,028702705714054;0,340681818181818;0,933333333333333;0,659318181818182
"1188";0,028693279225243;0,340454545454545;0,933333333333333;0,659545454545455
"1187";0,0286879921006176;0,34;0,933333333333333;0,66
"1186";0,0286816875007588;0,339772727272727;0,933333333333333;0,660227272727273
"1185";0,0286566347939752;0,339545454545455;0,933333333333333;0,660454545454545
"1184";0,0286273994367366;0,339318181818182;0,933333333333333;0,660681818181818
"1183";0,0286165701658574;0,338636363636364;0,933333333333333;0,661363636363636
"1182";0,0286102617835386;0,338409090909091;0,933333333333333;0,661590909090909
"1181";0,0286077222191787;0,338181818181818;0,933333333333333;0,661818181818182
"1180";0,0285872029849986;0,337954545454545;0,933333333333333;0,662045454545455
"1179";0,0285528250804266;0,337727272727273;0,933333333333333;0,662272727272727
"1178";0,0285186482879644;0,3375;0,933333333333333;0,6625
"1177";0,0284880731914329;0,337272727272727;0,933333333333333;0,662727272727273
"1176";0,0284625588307783;0,337045454545455;0,933333333333333;0,662954545454545
"1175";0,0284320894565618;0,336818181818182;0,933333333333333;0,663181818181818
"1174";0,0284068453235512;0,336590909090909;0,933333333333333;0,663409090909091
"1173";0,0283713548789999;0,336363636363636;0,933333333333333;0,663636363636364
"1172";0,0283332039629581;0,336136363636364;0,933333333333333;0,663863636363636
"1171";0,0283120791515959;0,335909090909091;0,933333333333333;0,664090909090909
"1170";0,0282758784872374;0,335681818181818;0,933333333333333;0,664318181818182
"1169";0,0282385917766137;0,335454545454545;0,933333333333333;0,664545454545455
"1168";0,0282242435426721;0,335227272727273;0,933333333333333;0,664772727272727
"1167";0,0282142278142131;0,335;0,933333333333333;0,665
"1166";0,0282073325202292;0,334772727272727;0,933333333333333;0,665227272727273
"1165";0,0281942081076861;0,334545454545455;0,933333333333333;0,665454545454546
"1164";0,0281783499531089;0,334318181818182;0,933333333333333;0,665681818181818
"1163";0,0281535673703958;0,334090909090909;0,933333333333333;0,665909090909091
"1162";0,028114762578335;0,333863636363636;0,933333333333333;0,666136363636364
"1161";0,0280771655807828;0,333636363636364;0,933333333333333;0,666363636363636
"1160";0,028049697854059;0,333409090909091;0,933333333333333;0,666590909090909
"1159";0,0280356544848877;0,333181818181818;0,933333333333333;0,666818181818182
"1158";0,0280168839871848;0,332954545454545;0,933333333333333;0,667045454545454
"1157";0,0279903489750199;0,3325;0,933333333333333;0,6675
"1156";0,0279740237627321;0,332272727272727;0,933333333333333;0,667727272727273
"1155";0,0279559230365399;0,332045454545455;0,933333333333333;0,667954545454545
"1154";0,0279381521925525;0,331818181818182;0,933333333333333;0,668181818181818
"1153";0,0279236797202163;0,331590909090909;0,933333333333333;0,668409090909091
"1152";0,0279075334996471;0,331363636363636;0,933333333333333;0,668636363636364
"1151";0,0278945020847806;0,331136363636364;0,933333333333333;0,668863636363636
"1150";0,0278786264274791;0,330909090909091;0,933333333333333;0,669090909090909
"1149";0,02785701029447;0,330681818181818;0,933333333333333;0,669318181818182
"1148";0,0278384298854203;0,330454545454545;0,933333333333333;0,669545454545455
"1147";0,0278181048799269;0,330227272727273;0,933333333333333;0,669772727272727
"1146";0,0277936758520725;0,329545454545455;0,933333333333333;0,670454545454545
"1145";0,0277852159380243;0,329318181818182;0,933333333333333;0,670681818181818
"1144";0,0277773995676271;0,329090909090909;0,933333333333333;0,670909090909091
"1143";0,0277612888600571;0,328863636363636;0,933333333333333;0,671136363636364
"1142";0,0277227694127126;0,328636363636364;0,933333333333333;0,671363636363636
"1141";0,0276791174821998;0,328409090909091;0,933333333333333;0,671590909090909
"1140";0,0276517963677889;0,328181818181818;0,933333333333333;0,671818181818182
"1139";0,0276342069395855;0,327954545454545;0,933333333333333;0,672045454545455
"1138";0,0276275413607767;0,327727272727273;0,933333333333333;0,672272727272727
"1137";0,027615965482077;0,327272727272727;0,933333333333333;0,672727272727273
"1136";0,0276018138176635;0,327045454545455;0,933333333333333;0,672954545454545
"1135";0,0275916823662026;0,326818181818182;0,933333333333333;0,673181818181818
"1134";0,0275801522848381;0,326590909090909;0,933333333333333;0,673409090909091
"1133";0,0275525261243;0,326363636363636;0,933333333333333;0,673636363636364
"1132";0,0275277328298159;0,326136363636364;0,933333333333333;0,673863636363636
"1131";0,02751415500445;0,325909090909091;0,933333333333333;0,674090909090909
"1130";0,0274993151982558;0,325681818181818;0,933333333333333;0,674318181818182
"1129";0,0274891964586707;0,325454545454545;0,933333333333333;0,674545454545455
"1128";0,0274764084268235;0,324318181818182;0,933333333333333;0,675681818181818
"1127";0,0274656536858109;0,324090909090909;0,933333333333333;0,675909090909091
"1126";0,0274462500941986;0,323863636363636;0,933333333333333;0,676136363636364
"1125";0,0274181102384598;0,323636363636364;0,933333333333333;0,676363636363636
"1124";0,0273843035635102;0,323409090909091;0,933333333333333;0,676590909090909
"1123";0,0273595773884647;0,323181818181818;0,933333333333333;0,676818181818182
"1122";0,0273472687302574;0,322954545454545;0,933333333333333;0,677045454545455
"1121";0,0273369143145369;0,322727272727273;0,933333333333333;0,677272727272727
"1120";0,0273164478248742;0,3225;0,933333333333333;0,6775
"1119";0,0272951901233502;0,322272727272727;0,933333333333333;0,677727272727273
"1118";0,0272877782675007;0,322045454545455;0,933333333333333;0,677954545454545
"1117";0,0272813279308742;0,321818181818182;0,933333333333333;0,678181818181818
"1116";0,0272714905987837;0,321590909090909;0,933333333333333;0,678409090909091
"1115";0,0272488730400721;0,321363636363636;0,933333333333333;0,678636363636364
"1114";0,02722698471362;0,321136363636364;0,933333333333333;0,678863636363636
"1113";0,0272187726662967;0,320909090909091;0,933333333333333;0,679090909090909
"1112";0,02721552204308;0,320681818181818;0,933333333333333;0,679318181818182
"1111";0,0271989082265551;0,320454545454545;0,933333333333333;0,679545454545455
"1110";0,0271815077309538;0,320227272727273;0,933333333333333;0,679772727272727
"1109";0,0271724450510937;0,32;0,933333333333333;0,68
"1108";0,027135116852296;0,319772727272727;0,933333333333333;0,680227272727273
"1107";0,0270982094848348;0,319545454545455;0,933333333333333;0,680454545454545
"1106";0,0270909010456947;0,319318181818182;0,933333333333333;0,680681818181818
"1105";0,0270730127522253;0,319090909090909;0,933333333333333;0,680909090909091
"1104";0,027041591798792;0,318636363636364;0,933333333333333;0,681363636363636
"1103";0,0270167031325694;0,318409090909091;0,933333333333333;0,681590909090909
"1102";0,0270068469747697;0,318181818181818;0,933333333333333;0,681818181818182
"1101";0,0269896344292856;0,317954545454545;0,933333333333333;0,682045454545455
"1100";0,026973059065155;0,317727272727273;0,933333333333333;0,682272727272727
"1099";0,0269578019566977;0,3175;0,933333333333333;0,6825
"1098";0,0269417074674584;0,317272727272727;0,933333333333333;0,682727272727273
"1097";0,0269282453793576;0,317045454545455;0,933333333333333;0,682954545454545
"1096";0,0269134196912961;0,316818181818182;0,933333333333333;0,683181818181818
"1095";0,0268669419966553;0,316590909090909;0,933333333333333;0,683409090909091
"1094";0,0268203551478715;0,316363636363636;0,933333333333333;0,683636363636364
"1093";0,0268107881407146;0,316136363636364;0,933333333333333;0,683863636363636
"1092";0,026773349871578;0,315909090909091;0,933333333333333;0,684090909090909
"1091";0,0267132796594587;0,315681818181818;0,933333333333333;0,684318181818182
"1090";0,026681676807015;0,315454545454545;0,933333333333333;0,684545454545455
"1089";0,0266751568149847;0,315227272727273;0,933333333333333;0,684772727272727
"1088";0,0266629439947112;0,315;0,933333333333333;0,685
"1087";0,0266532696957462;0,314772727272727;0,933333333333333;0,685227272727273
"1086";0,0266411038514399;0,314545454545455;0,933333333333333;0,685454545454545
"1085";0,0266165211859991;0,314318181818182;0,933333333333333;0,685681818181818
"1084";0,0265993634076915;0,314090909090909;0,933333333333333;0,685909090909091
"1083";0,0265942036407056;0,313409090909091;0,933333333333333;0,686590909090909
"1082";0,0265900124485652;0,313181818181818;0,933333333333333;0,686818181818182
"1081";0,0265855688552245;0,312727272727273;0,933333333333333;0,687272727272727
"1080";0,0265751193787164;0,3125;0,933333333333333;0,6875
"1079";0,0265502779389124;0,312045454545455;0,933333333333333;0,687954545454545
"1078";0,0265231115895922;0,311590909090909;0,933333333333333;0,688409090909091
"1077";0,0265116787303293;0,311363636363636;0,933333333333333;0,688636363636364
"1076";0,0264999504140457;0,311136363636364;0,933333333333333;0,688863636363636
"1075";0,0264890394624943;0,310909090909091;0,933333333333333;0,689090909090909
"1074";0,0264837181156843;0,310681818181818;0,933333333333333;0,689318181818182
"1073";0,0264730173632993;0,310454545454545;0,933333333333333;0,689545454545455
"1072";0,0264624902872541;0,310227272727273;0,933333333333333;0,689772727272727
"1071";0,0264545670642473;0,31;0,933333333333333;0,69
"1070";0,0263977467883681;0,309772727272727;0,933333333333333;0,690227272727273
"1069";0,0263360965612648;0,309545454545455;0,933333333333333;0,690454545454545
"1068";0,0263267724202645;0,309318181818182;0,933333333333333;0,690681818181818
"1067";0,0263120490029799;0,309090909090909;0,933333333333333;0,690909090909091
"1066";0,026283029119379;0,308636363636364;0,933333333333333;0,691363636363636
"1065";0,0262614725732607;0,308409090909091;0,933333333333333;0,691590909090909
"1064";0,0262374227251145;0,308181818181818;0,933333333333333;0,691818181818182
"1063";0,0262119429409807;0,307954545454545;0,933333333333333;0,692045454545455
"1062";0,0261617247566623;0,307727272727273;0,933333333333333;0,692272727272727
"1061";0,0261180463045724;0,3075;0,933333333333333;0,6925
"1060";0,0261108390878791;0,307272727272727;0,933333333333333;0,692727272727273
"1059";0,0261016176035071;0,307045454545455;0,933333333333333;0,692954545454545
"1058";0,0260813241899119;0,306818181818182;0,933333333333333;0,693181818181818
"1057";0,0260528449500512;0,306590909090909;0,933333333333333;0,693409090909091
"1056";0,0260337447083634;0,306363636363636;0,933333333333333;0,693636363636364
"1055";0,0260190517940525;0,306136363636364;0,933333333333333;0,693863636363636
"1054";0,026004895672175;0,305909090909091;0,933333333333333;0,694090909090909
"1053";0,0259892615094453;0,305681818181818;0,933333333333333;0,694318181818182
"1052";0,0259754782868853;0,305454545454545;0,933333333333333;0,694545454545455
"1051";0,0259596172267081;0,305227272727273;0,933333333333333;0,694772727272727
"1050";0,025940705962232;0,305;0,933333333333333;0,695
"1049";0,0259172422677746;0,304772727272727;0,933333333333333;0,695227272727273
"1048";0,0258948198419369;0,304545454545455;0,933333333333333;0,695454545454545
"1047";0,0258867139957204;0,304318181818182;0,933333333333333;0,695681818181818
"1046";0,025886026169157;0,303636363636364;0,933333333333333;0,696363636363636
"1045";0,0258722113719452;0,303409090909091;0,933333333333333;0,696590909090909
"1044";0,0257980922583214;0,303181818181818;0,933333333333333;0,696818181818182
"1043";0,0257004120538621;0,302727272727273;0,933333333333333;0,697272727272727
