"";"threshold";"specificity";"sensitivity";"1-specificity"
"1407";0,0302879702978089;0,37178076161127;0,818181818181818;0,62821923838873
"1406";0,0302486704735566;0,371560642747083;0,818181818181818;0,628439357252917
"1405";0,0302016822166076;0,371340523882897;0,818181818181818;0,628659476117103
"1404";0,0301830348544365;0,37112040501871;0,818181818181818;0,62887959498129
"1403";0,0301615515676411;0,370900286154523;0,818181818181818;0,629099713845477
"1402";0,0301229936011557;0,370680167290337;0,818181818181818;0,629319832709663
"1401";0,0300862591065433;0,37046004842615;0,818181818181818;0,62953995157385
"1400";0,0300708328527117;0,370239929561963;0,818181818181818;0,629760070438037
"1399";0,03006139517647;0,370019810697777;0,818181818181818;0,629980189302223
"1398";0,0300508165233805;0,36979969183359;0,818181818181818;0,63020030816641
"1397";0,0300264036286559;0,369579572969403;0,818181818181818;0,630420427030597
"1396";0,0299941215032486;0,369359454105217;0,818181818181818;0,630640545894783
"1395";0,029970946223868;0,36913933524103;0,818181818181818;0,63086066475897
"1394";0,0299589972471749;0,368919216376843;0,818181818181818;0,631080783623156
"1393";0,0299539422228469;0,368699097512657;0,818181818181818;0,631300902487343
"1392";0,0299425913925075;0,36847897864847;0,818181818181818;0,63152102135153
"1391";0,0299283879783206;0,368258859784284;0,818181818181818;0,631741140215716
"1390";0,0299238417297579;0,368038740920097;0,818181818181818;0,631961259079903
"1389";0,0299225269028198;0,36781862205591;0,818181818181818;0,63218137794409
"1388";0,0298973375449995;0,367598503191724;0,818181818181818;0,632401496808277
"1387";0,0298709775905007;0,367378384327537;0,818181818181818;0,632621615672463
"1386";0,0298516692643968;0,36715826546335;0,818181818181818;0,63284173453665
"1385";0,0298304664569252;0,366938146599164;0,818181818181818;0,633061853400836
"1384";0,0298195414489867;0,366718027734977;0,818181818181818;0,633281972265023
"1383";0,0298043693937079;0,36649790887079;0,818181818181818;0,63350209112921
"1382";0,029761634747024;0,366277790006604;0,818181818181818;0,633722209993396
"1381";0,0297237059779211;0,366057671142417;0,818181818181818;0,633942328857583
"1380";0,0296883515503311;0,365397314549857;0,818181818181818;0,634602685450143
"1379";0,0296527143675272;0,36517719568567;0,818181818181818;0,63482280431433
"1378";0,0296420791700988;0,364957076821484;0,818181818181818;0,635042923178516
"1377";0,0296329899785879;0,364736957957297;0,818181818181818;0,635263042042703
"1376";0,0296294026720563;0,36451683909311;0,818181818181818;0,63548316090689
"1375";0,0296230112467742;0,364296720228924;0,818181818181818;0,635703279771076
"1374";0,0295890671215037;0,364076601364737;0,818181818181818;0,635923398635263
"1373";0,0295569586937481;0,36385648250055;0,818181818181818;0,63614351749945
"1372";0,0295277631178003;0,363636363636364;0,818181818181818;0,636363636363636
"1371";0,029497316513704;0,363416244772177;0,818181818181818;0,636583755227823
"1370";0,0294512862753298;0,36319612590799;0,818181818181818;0,63680387409201
"1369";0,0294044400342946;0,362976007043804;0,818181818181818;0,637023992956196
"1368";0,0293950917329093;0,362755888179617;0,818181818181818;0,637244111820383
"1367";0,0293506143378227;0,36253576931543;0,818181818181818;0,63746423068457
"1366";0,0293061963113475;0,362315650451244;0,818181818181818;0,637684349548756
"1365";0,029271864828626;0,361435174994497;0,818181818181818;0,638564825005503
"1364";0,0292367136663729;0,36121505613031;0,818181818181818;0,63878494386969
"1363";0,0292319225248929;0,35989434294519;0,818181818181818;0,64010565705481
"1362";0,0292105187016021;0,359674224081004;0,818181818181818;0,640325775918996
"1361";0,0291832634932515;0,359454105216817;0,818181818181818;0,640545894783183
"1360";0,0291577274054865;0,35923398635263;0,818181818181818;0,64076601364737
"1359";0,02912544043138;0,359013867488444;0,818181818181818;0,640986132511556
"1358";0,0291041119908719;0,358793748624257;0,818181818181818;0,641206251375743
"1357";0,0290920628271039;0,35857362976007;0,818181818181818;0,64142637023993
"1356";0,0290673391390967;0,358353510895884;0,818181818181818;0,641646489104116
"1355";0,0290342615766492;0,358133392031697;0,818181818181818;0,641866607968303
"1354";0,0290161508377469;0,35791327316751;0,818181818181818;0,642086726832489
"1353";0,0289724689874482;0,357693154303324;0,818181818181818;0,642306845696676
"1352";0,0289226057713464;0,357473035439137;0,818181818181818;0,642526964560863
"1351";0,0289066320239414;0,35725291657495;0,818181818181818;0,642747083425049
"1350";0,0288998218323894;0,357032797710764;0,818181818181818;0,642967202289236
"1349";0,0288765456580881;0,356812678846577;0,818181818181818;0,643187321153423
"1348";0,0288486567181613;0,35659255998239;0,818181818181818;0,64340744001761
"1347";0,028833128471857;0,356372441118204;0,818181818181818;0,643627558881796
"1346";0,0288243997828662;0,356152322254017;0,818181818181818;0,643847677745983
"1345";0,0288184514916294;0,355932203389831;0,818181818181818;0,64406779661017
"1344";0,0287721022954822;0,355712084525644;0,818181818181818;0,644287915474356
"1343";0,028728469037862;0,355491965661457;0,818181818181818;0,644508034338543
"1342";0,0287234386922696;0,355271846797271;0,818181818181818;0,644728153202729
"1341";0,0287065394055088;0,355051727933084;0,818181818181818;0,644948272066916
"1340";0,028682787253536;0,354831609068897;0,818181818181818;0,645168390931103
"1339";0,0286712680130376;0,354611490204711;0,818181818181818;0,645388509795289
"1338";0,028645167002948;0,354391371340524;0,818181818181818;0,645608628659476
"1337";0,0286160700785753;0,354171252476337;0,818181818181818;0,645828747523663
"1336";0,0285505658741027;0,353951133612151;0,818181818181818;0,646048866387849
"1335";0,0284659843496551;0,353510895883777;0,818181818181818;0,646489104116223
"1334";0,0284317794043489;0,353290777019591;0,818181818181818;0,646709222980409
"1333";0,0283987201020727;0,352850539291217;0,818181818181818;0,647149460708783
"1332";0,0283750721374575;0,352630420427031;0,818181818181818;0,647369579572969
"1331";0,0283632916705353;0,351749944970284;0,818181818181818;0,648250055029716
"1330";0,0283398115128055;0,351529826106097;0,818181818181818;0,648470173893903
"1329";0,0283168445872478;0,351309707241911;0,818181818181818;0,648690292758089
"1328";0,0283060232831441;0,351089588377724;0,818181818181818;0,648910411622276
"1327";0,0282874239297223;0,350869469513537;0,818181818181818;0,649130530486463
"1326";0,0282588435352997;0,350649350649351;0,818181818181818;0,649350649350649
"1325";0,028236466130007;0,350429231785164;0,818181818181818;0,649570768214836
"1324";0,0282234487454892;0,350209112920977;0,818181818181818;0,649790887079023
"1323";0,0282174528958573;0,349988994056791;0,818181818181818;0,650011005943209
"1322";0,0282057103564895;0,349768875192604;0,818181818181818;0,650231124807396
"1321";0,0281943276650077;0,349548756328417;0,818181818181818;0,650451243671583
"1320";0,028189062603882;0,349328637464231;0,818181818181818;0,650671362535769
"1319";0,0281656341221097;0,349108518600044;0,818181818181818;0,650891481399956
"1318";0,0281330064735136;0,348888399735857;0,818181818181818;0,651111600264143
"1317";0,0281129492092006;0,348668280871671;0,818181818181818;0,651331719128329
"1316";0,0281016030957361;0,348448162007484;0,818181818181818;0,651551837992516
"1315";0,0280692538605937;0,348228043143297;0,818181818181818;0,651771956856703
"1314";0,0280189132215851;0,348007924279111;0,818181818181818;0,651992075720889
"1313";0,0279574447722766;0,347787805414924;0,818181818181818;0,652212194585076
"1312";0,0279048673708654;0,347567686550737;0,818181818181818;0,652432313449263
"1311";0,0278632712192883;0,347347567686551;0,818181818181818;0,652652432313449
"1310";0,0278243717570676;0,347127448822364;0,818181818181818;0,652872551177636
"1309";0,0278040828563423;0,346907329958177;0,818181818181818;0,653092670041823
"1308";0,0277440719003907;0,346687211093991;0,818181818181818;0,653312788906009
"1307";0,0276859805506678;0,346467092229804;0,818181818181818;0,653532907770196
"1306";0,0276410175511059;0,346246973365617;0,818181818181818;0,653753026634383
"1305";0,0276036850311311;0,346026854501431;0,818181818181818;0,653973145498569
"1304";0,0275851421495878;0,345806735637244;0,818181818181818;0,654193264362756
"1303";0,0275630819696845;0,345366497908871;0,818181818181818;0,654633502091129
"1302";0,0275485622687929;0,345146379044684;0,818181818181818;0,654853620955316
"1301";0,0275322391957091;0,344706141316311;0,818181818181818;0,655293858683689
"1300";0,0275101614116264;0,344486022452124;0,818181818181818;0,655513977547876
"1299";0,027495933026385;0,344265903587937;0,818181818181818;0,655734096412063
"1298";0,0274820431979369;0,344045784723751;0,818181818181818;0,655954215276249
"1297";0,0274443118125702;0,343825665859564;0,818181818181818;0,656174334140436
"1296";0,0274179592552118;0,343605546995377;0,818181818181818;0,656394453004623
"1295";0,0273968947454071;0,343385428131191;0,818181818181818;0,656614571868809
"1294";0,0273740750428062;0,343165309267004;0,818181818181818;0,656834690732996
"1293";0,0273448349315047;0,342945190402818;0,818181818181818;0,657054809597182
"1292";0,0272933367302211;0,342725071538631;0,818181818181818;0,657274928461369
"1291";0,0272367123749984;0,342504952674444;0,818181818181818;0,657495047325556
"1290";0,0271680592393301;0,342284833810258;0,818181818181818;0,657715166189742
"1289";0,027096323919862;0,342064714946071;0,818181818181818;0,657935285053929
"1288";0,0270567564406181;0,341844596081884;0,818181818181818;0,658155403918116
"1287";0,0270458522277105;0,341624477217698;0,818181818181818;0,658375522782302
"1286";0,0270347263586013;0,341404358353511;0,818181818181818;0,658595641646489
"1285";0,0270100011233776;0,341184239489324;0,818181818181818;0,658815760510676
"1284";0,0269738592433743;0,340964120625138;0,818181818181818;0,659035879374862
"1283";0,026949506790733;0,340744001760951;0,818181818181818;0,659255998239049
"1282";0,0269294301286478;0,340523882896764;0,818181818181818;0,659476117103236
"1281";0,026913036154067;0,340303764032578;0,818181818181818;0,659696235967422
"1280";0,0269025526676969;0,340083645168391;0,818181818181818;0,659916354831609
"1279";0,0268788618751825;0,339863526304204;0,818181818181818;0,660136473695796
"1278";0,026839043643096;0,337882456526524;0,818181818181818;0,662117543473476
"1277";0,0268100579104645;0,337662337662338;0,818181818181818;0,662337662337662
"1276";0,0268009205725585;0,337442218798151;0,818181818181818;0,662557781201849
"1275";0,0267931231119518;0,337222099933964;0,818181818181818;0,662777900066036
"1274";0,0267769512109161;0,337001981069778;0,818181818181818;0,662998018930222
"1273";0,0267642124350582;0,336561743341404;0,818181818181818;0,663438256658596
"1272";0,026761769264375;0,336341624477218;0,818181818181818;0,663658375522782
"1271";0,0267595196924207;0,336121505613031;0,818181818181818;0,663878494386969
"1270";0,0267541972999822;0,335901386748844;0,818181818181818;0,664098613251156
"1269";0,0267487834112066;0,335681267884658;0,818181818181818;0,664318732115342
"1268";0,0267346281816861;0,335461149020471;0,818181818181818;0,664538850979529
"1267";0,0267138648214678;0,335241030156284;0,818181818181818;0,664758969843716
"1266";0,0266915816273982;0,335020911292098;0,818181818181818;0,664979088707902
"1265";0,0266513191500469;0,334800792427911;0,818181818181818;0,665199207572089
"1264";0,0266089173965043;0,334580673563724;0,818181818181818;0,665419326436276
"1263";0,0265777979202622;0,334360554699538;0,818181818181818;0,665639445300462
"1262";0,0265376266714655;0,334140435835351;0,818181818181818;0,665859564164649
"1261";0,0265101273995498;0,333920316971164;0,818181818181818;0,666079683028836
"1260";0,0264844825879904;0,333700198106978;0,818181818181818;0,666299801893022
"1259";0,026452732109859;0,333480079242791;0,818181818181818;0,666519920757209
"1258";0,0264392537215151;0,333259960378604;0,818181818181818;0,666740039621396
"1257";0,0264294477571615;0,333039841514418;0,818181818181818;0,666960158485582
"1256";0,0264091793455591;0,332819722650231;0,818181818181818;0,667180277349769
"1255";0,0263908203139547;0,332599603786044;0,818181818181818;0,667400396213956
"1254";0,0263829676194194;0,332379484921858;0,818181818181818;0,667620515078142
"1253";0,0263758144465435;0,332159366057671;0,818181818181818;0,667840633942329
"1252";0,0263732373491502;0,331939247193484;0,818181818181818;0,668060752806515
"1251";0,0263608475000697;0,331719128329298;0,818181818181818;0,668280871670702
"1250";0,0263411309594156;0,331499009465111;0,818181818181818;0,668500990534889
"1249";0,0263243666510807;0,331278890600925;0,818181818181818;0,668721109399075
"1248";0,0263124149289968;0,331058771736738;0,818181818181818;0,668941228263262
"1247";0,0262880450769253;0,330838652872551;0,818181818181818;0,669161347127449
"1246";0,0262458651352303;0,330618534008364;0,818181818181818;0,669381465991636
"1245";0,0261917982371868;0,330398415144178;0,818181818181818;0,669601584855822
"1244";0,0261480194028913;0,330178296279991;0,818181818181818;0,669821703720009
"1243";0,026126143096701;0,329958177415805;0,818181818181818;0,670041822584196
"1242";0,0261054437170594;0,329517939687431;0,818181818181818;0,670482060312569
"1241";0,026093468576484;0,329297820823245;0,818181818181818;0,670702179176755
"1240";0,0260821267694061;0,329077701959058;0,818181818181818;0,670922298040942
"1239";0,0260698373254109;0,328857583094871;0,818181818181818;0,671142416905129
"1238";0,0260659365240957;0,328637464230685;0,818181818181818;0,671362535769315
"1237";0,026055516919523;0,328417345366498;0,818181818181818;0,671582654633502
"1236";0,0260321556144019;0,328197226502311;0,818181818181818;0,671802773497689
"1235";0,0260177135174072;0,327756988773938;0,818181818181818;0,672243011226062
"1234";0,0260082037626269;0,327536869909751;0,818181818181818;0,672463130090249
"1233";0,0259752227723458;0,327316751045565;0,818181818181818;0,672683248954435
"1232";0,0259461079646503;0,327096632181378;0,818181818181818;0,672903367818622
"1231";0,0259381730186668;0,326876513317191;0,818181818181818;0,673123486682809
"1230";0,0259325444637679;0,326436275588818;0,818181818181818;0,673563724411182
"1229";0,025905272758886;0,326216156724631;0,818181818181818;0,673783843275369
"1228";0,0258743694081117;0,325555800132071;0,818181818181818;0,674444199867929
